Actual,Predicted,MAE,RMSE
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-0.9917891505505675,0.01321229350163988,0.22098871590944635
-1,-0.9947553549644126,0.01321229350163988,0.22098871590944635
-1,-0.998716418626824,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.999441970971323,0.01321229350163988,0.22098871590944635
-1,-0.9998145211585309,0.01321229350163988,0.22098871590944635
-1,-1.0090109319177283,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9969161346646099,0.01321229350163988,0.22098871590944635
-1,-0.9994297196383816,0.01321229350163988,0.22098871590944635
-1,-1.0005274142969198,0.01321229350163988,0.22098871590944635
-1,-0.9998145211585309,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9959809626628381,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-1.001396023324481,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-1.000024301579181,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9980175963829724,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9992482694633654,0.01321229350163988,0.22098871590944635
-1,-0.9990129781093235,0.01321229350163988,0.22098871590944635
-1,-1.0023595729316608,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9994543112685961,0.01321229350163988,0.22098871590944635
-1,-1.014062336260139,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-1.0104211535419354,0.01321229350163988,0.22098871590944635
-1,-0.9981594943667356,0.01321229350163988,0.22098871590944635
-1,-1.0035996708966277,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9999445649900449,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0022835128283798,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9990821374658488,0.01321229350163988,0.22098871590944635
-1,-1.0067348842737616,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.998716418626824,0.01321229350163988,0.22098871590944635
-1,-0.9998946615053725,0.01321229350163988,0.22098871590944635
-1,-1.007979876357127,0.01321229350163988,0.22098871590944635
-1,-1.0042771939094943,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9890490762444599,0.01321229350163988,0.22098871590944635
-1,-0.9938064454786294,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0074992994334309,0.01321229350163988,0.22098871590944635
-1,-1.0135657836535759,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9995558323992101,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.9994131991651908,0.01321229350163988,0.22098871590944635
-1,-0.9985657426428756,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-1.00080000983107,0.01321229350163988,0.22098871590944635
-1,-1.0042873386045585,0.01321229350163988,0.22098871590944635
-1,-1.000568043092868,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-0.9997133667926504,0.01321229350163988,0.22098871590944635
-1,-0.9993284098102075,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-0.9984212787763863,0.01321229350163988,0.22098871590944635
-1,-0.9960761221320744,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9999160422891449,0.01321229350163988,0.22098871590944635
-1,-0.9975344227440553,0.01321229350163988,0.22098871590944635
-1,-0.9901266751438664,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-0.9998227613426028,0.01321229350163988,0.22098871590944635
-1,-1.0130295178578748,0.01321229350163988,0.22098871590944635
-1,-1.0093312666311154,0.01321229350163988,0.22098871590944635
-1,-1.0111499145071265,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.000024301579181,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.999625041865677,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-1.0002705665095883,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9994131991651908,0.01321229350163988,0.22098871590944635
-1,-1.0014297998100938,0.01321229350163988,0.22098871590944635
-1,-1.0194749831257086,0.01321229350163988,0.22098871590944635
-1,-0.9951097268398535,0.01321229350163988,0.22098871590944635
-1,-1.0188094520914008,0.01321229350163988,0.22098871590944635
-1,-0.9822377236601011,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-0.9994172132962553,0.01321229350163988,0.22098871590944635
-1,-0.9997055944826836,0.01321229350163988,0.22098871590944635
-1,-1.0004067636018963,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9993284098102075,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-1.0016226024285833,0.01321229350163988,0.22098871590944635
-1,-0.9989186347489709,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-1.0083804054028924,0.01321229350163988,0.22098871590944635
-1,-0.9990187288946377,0.01321229350163988,0.22098871590944635
-1,-1.0022835128283798,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9988016443340764,0.01321229350163988,0.22098871590944635
-1,-1.002451856578909,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9991116185905162,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-0.9909588541983462,0.01321229350163988,0.22098871590944635
-1,-1.000391980055724,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-0.9339479279363422,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.995211926381679,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.0024895546336101,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9991116185905162,0.01321229350163988,0.22098871590944635
-1,-1.0005274142969198,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0001145209868194,0.01321229350163988,0.22098871590944635
-1,-1.0020533816557535,0.01321229350163988,0.22098871590944635
-1,-0.9998946615053725,0.01321229350163988,0.22098871590944635
-1,-1.0075136362164163,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-0.9996346105645775,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.00181130942917,0.01321229350163988,0.22098871590944635
-1,-1.0218530649464652,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9993284098102075,0.01321229350163988,0.22098871590944635
-1,-0.999534451615438,0.01321229350163988,0.22098871590944635
-1,-1.0016578221026675,0.01321229350163988,0.22098871590944635
10,7.95133352140642,0.01321229350163988,0.22098871590944635
-1,-1.0016763046175998,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-1.0016578221026675,0.01321229350163988,0.22098871590944635
-1,-1.0057561409899898,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9985916741217249,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9998946615053725,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9985657426428756,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9999445649900449,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-1.0024895546336101,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.995211926381679,0.01321229350163988,0.22098871590944635
-1,-0.999800203901979,0.01321229350163988,0.22098871590944635
-1,-1.002451856578909,0.01321229350163988,0.22098871590944635
-1,-1.0652846012076076,0.01321229350163988,0.22098871590944635
-1,-1.0022964011253455,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9950810236735392,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9949894428460324,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9994131991651908,0.01321229350163988,0.22098871590944635
-1,-1.0022964011253455,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0195891044445258,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-1.0315137905727645,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.0148234653020274,0.01321229350163988,0.22098871590944635
-1,-1.0001692566814138,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9993705186522773,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0017819657734035,0.01321229350163988,0.22098871590944635
-1,-1.0005429069091347,0.01321229350163988,0.22098871590944635
-1,-0.9991957703173747,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.00080000983107,0.01321229350163988,0.22098871590944635
-1,-1.000391980055724,0.01321229350163988,0.22098871590944635
-1,-1.005769719796595,0.01321229350163988,0.22098871590944635
-1,-1.0083804054028924,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-1.0280752432659774,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9995111705669171,0.01321229350163988,0.22098871590944635
-1,-0.9737070372761153,0.01321229350163988,0.22098871590944635
-1,-1.0179190528102966,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-1.0016578221026675,0.01321229350163988,0.22098871590944635
-1,-0.9996708588243964,0.01321229350163988,0.22098871590944635
-1,-0.9994297196383816,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9908401512717265,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9880884601409214,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-1.0042873386045585,0.01321229350163988,0.22098871590944635
-1,-1.0004323108872402,0.01321229350163988,0.22098871590944635
-1,-0.9743459062296924,0.01321229350163988,0.22098871590944635
-1,-1.0001829712325387,0.01321229350163988,0.22098871590944635
-1,-0.9990570034063201,0.01321229350163988,0.22098871590944635
-1,-0.9966745847974107,0.01321229350163988,0.22098871590944635
-1,-0.9917891505505675,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.999625041865677,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0082173678025648,0.01321229350163988,0.22098871590944635
-1,-1.0022637034566937,0.01321229350163988,0.22098871590944635
-1,-1.00308697795904,0.01321229350163988,0.22098871590944635
-1,-0.9959451311999986,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
